tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
0.07052785225211043,-0.07224718141415115,0.3617226280982091,0.0,0.0,0.0033,-0.44,-0.56,9.78,1668.0,368.75
-0.051324296332484844,-0.04440989023834539,0.30223215552449634,-0.0044,-0.0022,0.0,-0.44,-0.55,9.78,763.75,502.25
0.004417528772835636,-0.05223422257699841,0.31234123974526806,-0.0044,-0.0022,0.0,-0.44,-0.55,9.78,1218.25,453.0
0.05131332230783214,-0.07139704340991855,0.3560965541399443,-0.0011,-0.0044,0.0,-0.44,-0.55,9.78,1541.0,368.0
-0.06440602472601287,-0.04478356682758472,0.3067907310314757,0.0078,0.0,0.0033,-0.44,-0.54,9.78,663.75,503.25
-0.007911763481975805,-0.05347065037931142,0.31911193982191266,0.0078,0.0,0.0033,-0.44,-0.54,9.78,1122.25,452.25
0.03911733308313556,-0.07128669835017966,0.3571717623027052,0.0089,-0.0011,0.0044,-0.44,-0.54,9.78,1455.0,371.0
-0.01584146560204569,-0.052731881145790443,0.3161294023111201,0.0367,0.0078,-0.0022,-0.44,-0.58,9.77,1059.75,454.0
-0.0709706910798578,-0.044127051720785224,0.3066560332342962,0.0367,0.0078,-0.0022,-0.44,-0.58,9.77,609.75,508.0
0.02909161029703538,-0.07093264717242109,0.3567970068995389,0.0444,0.0044,0.0022,-0.44,-0.58,9.77,1385.5,373.5
-0.017798005093169863,-0.0544186068352885,0.3197632124651668,-0.0089,-0.0022,0.0044,-0.44,-0.61,9.77,1046.0,445.5
-0.07269425866828522,-0.04499851594546559,0.3059447626961286,-0.0144,-0.0011,-0.0022,-0.44,-0.61,9.77,594.0,500.25
0.026567978802737143,-0.07295679193602538,0.3632754850073244,-0.0144,-0.0011,-0.0022,-0.44,-0.61,9.77,1364.75,368.5
-0.033086499898725606,-0.059709706792170504,0.3397625007721323,0.0044,-0.0022,0.0044,-0.44,-0.63,9.77,942.75,431.25
-0.10230446759140523,-0.04626741769157963,0.3097241584790699,-0.0011,-0.0022,0.0044,-0.44,-0.64,9.77,360.5,491.75
-0.053916138762221344,-0.0619989114475376,0.3412442142433259,-0.0011,-0.0022,0.0044,-0.44,-0.64,9.77,792.0,415.25
-0.02260370197666896,-0.08756017897921523,0.39847657213379584,-0.0122,0.0022,0.0,-0.44,-0.64,9.77,1043.25,321.25
-0.04261813401042171,-0.08784755025756326,0.3974861824677977,-0.0011,-0.0011,-0.0056,-0.44,-0.65,9.77,918.5,318.0
-0.0922959437625471,-0.06374205735957301,0.34490720881756853,-0.0011,0.0011,0.0,-0.44,-0.65,9.77,517.5,404.5
-0.053525522082306244,-0.08451175523692878,0.38479998457595704,-0.0011,0.0011,0.0,-0.44,-0.65,9.77,839.0,321.0
-0.10779143995281198,-0.06255148470482097,0.3439305540468175,0.0111,0.0011,0.0067,-0.44,-0.64,9.77,402.25,410.75
-0.07054755791534364,-0.08558998351500777,0.3932863806548262,0.01,0.0011,0.0056,-0.44,-0.64,9.77,738.25,324.25
-0.11485704636819938,-0.06208434902497241,0.34469307045557684,0.0067,0.0022,0.0,-0.44,-0.65,9.77,352.5,414.75
-0.07663569336806389,-0.08406226636057323,0.3892444712214584,0.0067,0.0022,0.0,-0.44,-0.65,9.77,694.5,328.0
-0.12679558576441177,-0.06178309952578326,0.3446605412071,-0.0067,-0.0033,-0.0044,-0.44,-0.63,9.77,265.5,416.25
-0.09349001725454953,-0.08959485515041753,0.41933258162040477,-0.0056,-0.0033,-0.0033,-0.44,-0.63,9.77,629.5,333.5
-0.13079429242827406,-0.06340111553737168,0.3486947926416509,0.0044,-0.0033,0.0033,-0.44,-0.62,9.77,247.25,409.75
-0.10468139204969035,-0.08708092321887245,0.4011120139052918,-0.0133,-0.0044,-0.0011,-0.44,-0.63,9.77,534.0,324.25
-0.1504947776113673,-0.06173563932200061,0.34449747701294264,-0.0089,-0.0011,-0.0056,-0.44,-0.64,9.77,93.75,415.75
-0.11440392064679945,-0.08485565736772854,0.39534830730899057,-0.0089,-0.0011,-0.0056,-0.44,-0.64,9.77,462.5,329.75
-0.12458821377263235,-0.08642245362621287,0.40043272562056853,0.0178,0.0033,-0.0011,-0.44,-0.61,9.77,407.75,326.25
-0.1328928483250689,-0.08694413937635745,0.4046288434246654,0.0044,0.0,0.0022,-0.44,-0.62,9.77,364.25,328.25
-0.1421310861416033,-0.08484437366721966,0.4000502828009057,-0.03,-0.0056,-0.0033,-0.44,-0.68,9.77,297.0,334.0
-0.1450858171553625,-0.08951807949496646,0.414579076611536,-0.0033,-0.0056,0.0033,-0.44,-0.7,9.77,310.5,324.5
-0.14549812661060932,-0.09283290034170077,0.4239062710176983,-0.0144,-0.0022,-0.0022,-0.43,-0.73,9.76,326.75,317.5
-0.13120281002863085,-0.10606217181635581,0.44805399992626127,0.0067,0.0011,0.0033,-0.43,-0.74,9.76,453.0,273.75
-0.11296074422475112,-0.11247229708146167,0.4544084800889402,0.0222,0.0022,0.0022,-0.43,-0.71,9.77,564.0,247.75
-0.11009400780947641,-0.11007487445751991,0.4511617189468211,0.0089,-0.0044,0.0,-0.43,-0.68,9.77,576.0,256.25
-0.11068868947606479,-0.11045587311457968,0.45989360873610724,0.0011,-0.0011,0.0033,-0.43,-0.71,9.77,584.5,266.0
-0.07182617080788335,-0.10852444254072788,0.44325492807082273,0.1667,0.0244,0.0133,-0.45,-0.63,9.77,781.5,256.25
-0.19138358445151438,-0.10156589112301978,0.44601912006667066,0.1667,0.0244,0.0133,-0.45,-0.63,9.77,113.75,294.75
-0.06650418379048013,-0.10715247793080161,0.4542660762599913,-0.0056,-0.0044,0.0122,-0.44,-0.82,9.76,820.75,279.25
-0.0554951138682263,-0.11479184517340708,0.44798869062236313,-0.04,0.0022,-0.0033,-0.44,-0.89,9.75,876.5,228.25
-0.03724668329557044,-0.11109077149869005,0.42469507096683884,-0.17,-0.0167,-0.0111,-0.46,-0.8,9.76,965.75,215.5
-0.15499938417468004,-0.10956700227005411,0.4418685261047691,-0.17,-0.0167,-0.0111,-0.46,-0.8,9.76,308.25,244.25
-0.08958795449333906,-0.10248533048653811,0.41423150207047993,-0.1889,-0.0144,-0.0189,-0.46,-0.81,9.76,645.0,248.5
-0.13643126401735034,-0.11033902188581124,0.43201561360968854,0.0,-0.0011,-0.0111,-0.44,-1.04,9.74,395.75,226.0
-0.020100415534645245,-0.11317390638165735,0.4192714715830655,0.0,-0.0011,-0.0111,-0.44,-1.04,9.74,1065.25,194.5
-0.07314248209378546,-0.10264499429530123,0.4046053623045341,0.0144,-0.0033,-0.0022,-0.44,-1.04,9.74,733.75,233.5
0.03252196763035783,-0.11742269240598402,0.41196777410159263,-0.0211,-0.0111,-0.0022,-0.41,-1.18,9.72,1380.75,155.75
0.038540349156732524,-0.116880004385133,0.4021922567194487,-0.0256,0.0011,0.0222,-0.38,-1.44,9.69,1422.75,141.25
-0.08162942478831987,-0.11734651433109489,0.425028544047142,-0.0511,-0.0011,-0.0022,-0.38,-1.44,9.69,705.75,176.5
-0.014432758440493793,-0.1076188991853075,0.391297362269654,-0.0511,-0.0011,-0.0022,-0.38,-1.44,9.69,1092.0,181.75
0.05794227955045594,-0.12489917383198715,0.3975984568443359,-0.03,-0.0011,-0.0056,-0.38,-1.46,9.68,1547.5,81.0
-0.001955405942523708,-0.11909247633525892,0.37356831066935997,0.0078,0.0022,0.0067,-0.33,-1.72,9.64,1171.25,70.0
-0.003799410660343532,-0.11796267566562767,0.3711660442806806,-0.0133,-0.0056,0.0111,-0.33,-1.73,9.64,1158.75,72.5
-0.0045008354292394,-0.1189033312968044,0.37034683821620673,0.03,-0.0011,-0.0033,-0.33,-1.7,9.65,1154.0,64.25
0.009758356258240388,-0.11621534444120704,0.36682852801149857,-0.0189,-0.0044,0.0,-0.33,-1.68,9.65,1250.0,75.5
0.06560343317739123,-0.11520226564369024,0.36539769290806123,-0.0111,-0.0067,0.0056,-0.33,-1.68,9.65,1632.0,77.5
0.005864774027816443,-0.1207247987091479,0.3769961031989909,0.0289,-0.0011,0.0078,-0.32,-1.67,9.65,1223.0,66.5
0.010837355479325699,-0.11774325599737998,0.3676531473153655,0.0522,-0.0022,-0.0011,-0.31,-1.7,9.65,1257.75,66.5
0.08285627475081919,-0.10251487410243143,0.33710988544063486,0.0178,-0.0022,0.0089,-0.31,-1.64,9.66,1798.25,104.25
0.1379798830898009,-0.10415753921133358,0.33295233111577666,0.0133,-0.0011,0.01,-0.31,-1.63,9.66,2217.5,81.75
0.09384725175026898,-0.10070862059502855,0.3298088381000569,-0.0022,-0.0011,0.0044,-0.31,-1.61,9.66,1895.5,100.0
0.11090104072648578,-0.09537056316812552,0.31972890039917257,-0.0056,-0.0022,-0.0011,-0.31,-1.62,9.66,2051.0,117.25
0.11393961014215791,-0.09487868954648032,0.31627669453151586,-0.0022,-0.0067,0.0111,-0.31,-1.61,9.66,2084.25,113.0
0.12081505504630764,-0.0942984052640689,0.31511615055981973,0.0189,0.0022,0.0056,-0.31,-1.61,9.66,2141.5,115.0
0.12367640962421186,-0.09421945854562962,0.3107240021208872,0.0167,0.0022,0.0044,-0.31,-1.62,9.66,2177.5,105.25
0.12710300362946025,-0.0954202620352777,0.31378665789328136,0.0178,0.0011,0.0089,-0.31,-1.61,9.66,2194.75,103.25
0.13186373285583916,-0.09498889840738751,0.30869308843510873,-0.0067,0.0,0.0033,-0.31,-1.61,9.66,2248.75,94.75
0.13532922071065848,-0.09365888886073007,0.30475575616623174,0.0244,0.0011,0.0044,-0.31,-1.63,9.66,2289.75,96.25
0.13473732020075074,-0.09344358571894879,0.3030633093708376,-0.0122,-0.0011,0.0022,-0.31,-1.59,9.67,2291.0,93.75
0.133421000527899,-0.09303729930918192,0.3015604126718764,-0.02,-0.0022,0.01,-0.31,-1.59,9.67,2285.75,93.25
0.13532394358285657,-0.09426629888728993,0.31018990550342196,-0.0222,-0.0033,0.0044,-0.31,-1.63,9.66,2271.0,104.5
-0.17192914357645295,-0.15004658544512633,0.46271183869811716,-0.04,-0.0133,0.0022,-0.3,-1.5,9.68,256.5,53.0
-0.16908358271384144,-0.14601814031028873,0.45794886051903916,-0.0567,-0.0111,0.0044,-0.29,-1.56,9.67,262.25,66.5
-0.10852943951270218,-0.1492012061155491,0.4623147124845113,-0.0933,-0.01,-0.0133,-0.29,-1.57,9.67,597.25,57.5
-0.1565457322384744,-0.14104706061039954,0.44864368291282536,0.0033,-0.0033,0.0,-0.3,-1.54,9.67,312.5,77.5
-0.02016351385811988,-0.07524358657608012,0.30731225748300545,-0.05,-0.0022,0.0067,-0.3,-1.57,9.67,1020.75,258.5
-0.015760792804065327,-0.05366520587100385,0.26383585990122466,-0.0278,0.0011,0.0144,-0.31,-1.66,9.65,1035.5,363.25
-0.015024950059307894,-0.044503475858296504,0.23618558255352784,0.0133,-0.0044,0.0067,-0.31,-1.69,9.65,1027.25,398.5
-0.06613467245720768,-0.03102544687404657,0.21836803779651726,0.0133,-0.0044,0.0067,-0.31,-1.69,9.65,428.5,510.75
-0.06161137326262202,-0.0429446319822558,0.2414721470828708,-0.0011,-0.0022,-0.0011,-0.31,-1.69,9.65,548.75,422.25
-0.06797201363255106,-0.02613038738558671,0.2052395359382384,-0.0156,-0.0011,0.0033,-0.31,-1.74,9.64,357.0,547.0
-0.01707301395220787,-0.039117358561574174,0.2243033870783689,-0.0156,-0.0011,0.0033,-0.31,-1.74,9.64,994.75,436.0
-0.06250449094945665,-0.03821754447623894,0.22794088842316312,-0.02,-0.0011,0.0022,-0.31,-1.74,9.64,500.75,447.25
-0.06767505277522728,-0.027956045241910504,0.20628883170289042,0.0578,0.0022,0.0133,-0.32,-1.73,9.64,364.75,526.5
-0.017054792555996682,-0.04106369879522789,0.22567679805454074,0.05,-0.0011,0.0133,-0.32,-1.72,9.64,996.0,417.0
-0.06151345250444497,-0.03967727986714985,0.225774809201702,0.05,-0.0011,0.0133,-0.32,-1.72,9.64,505.0,427.0
-0.017020044269031493,-0.04181741907819054,0.22905007973234714,-0.0311,-0.0044,0.0067,-0.32,-1.73,9.64,1001.0,413.0
-0.06888949678230245,-0.029667404296192003,0.21377392239719376,-0.0411,-0.0044,0.0067,-0.32,-1.73,9.64,379.5,518.5
-0.015875345351286183,-0.04085679497547916,0.22930191376030168,0.0789,0.0033,0.01,-0.32,-1.59,9.67,1011.75,426.5
-0.0669091676588702,-0.028058758237515618,0.21124789654344242,0.06,0.0044,0.0056,-0.32,-1.59,9.67,393.5,533.5
-0.06253886271284399,-0.04166511512573602,0.23799408996230256,0.06,0.0044,0.0056,-0.32,-1.59,9.67,529.5,429.0
-0.01577264793332315,-0.039902450205690214,0.23583604958518736,0.1189,-0.0011,0.0333,-0.3,-1.62,9.66,1017.75,449.0
-0.06649626767322768,-0.026215489058593573,0.21247977665949389,-0.1378,-0.0067,0.0,-0.31,-1.67,9.65,403.25,557.25
-0.015445969541374959,-0.0379895907615958,0.23073014662307015,-0.1333,-0.0044,-0.01,-0.31,-1.67,9.65,1019.5,458.0
-0.06695372215267198,-0.02526249220594708,0.2132333429568218,0.0422,0.0044,0.0,-0.31,-1.6,9.67,400.75,569.5
-0.016109804342540664,-0.03819343156413648,0.23419900034533092,0.0444,0.0022,-0.0022,-0.31,-1.6,9.67,1015.0,462.0
-0.06132731918275263,-0.038270446672980483,0.23602544074146933,0.0444,0.0022,-0.0022,-0.31,-1.6,9.67,537.25,461.5
-0.015474519092533525,-0.038293715951414786,0.23038441419481615,-0.0044,0.0,-0.0011,-0.31,-1.63,9.66,1017.0,456.5
-0.06644122908169435,-0.025739316228191277,0.2122174228219752,-0.0044,0.0,0.0067,-0.31,-1.63,9.66,403.0,562.5
-0.06663364436370371,-0.026418435305779614,0.21258107036639146,0.0189,0.0011,-0.0022,-0.32,-1.53,9.68,402.0,555.0
-0.015534552037798967,-0.03963033770159352,0.23271530961531572,0.0189,0.0011,-0.0022,-0.32,-1.53,9.68,1018.0,446.25
-0.06639429075597393,-0.023496411907330705,0.21396458962901604,0.03,0.0033,0.0033,-0.32,-1.54,9.67,410.25,591.25
-0.01534314346354892,-0.03624835678279903,0.2338854512635977,0.0411,0.0056,0.0033,-0.32,-1.54,9.67,1021.0,484.5
-0.06563931747363319,-0.022806181952990036,0.21172549760511641,0.0122,0.0011,-0.0044,-0.32,-1.49,9.68,411.0,596.5
-0.015066819375892031,-0.0350861577099817,0.23172402611001167,0.0144,-0.0011,-0.0033,-0.32,-1.49,9.68,1022.5,493.5
-0.061521510151895324,-0.03631350232477961,0.23998205494974326,0.0144,-0.0011,-0.0033,-0.32,-1.49,9.68,546.25,488.75
-0.01680847912405323,-0.03677291726239254,0.23656964455680438,-0.0422,-0.0078,-0.0033,-0.33,-1.44,9.69,1009.25,481.0
-0.06525880074781619,-0.0235532587667315,0.215295820203011,-0.0433,-0.0078,-0.0033,-0.33,-1.45,9.69,428.75,592.5
-0.01731375335324853,-0.036393697485512966,0.2369408553736381,-0.0456,-0.0067,0.0111,-0.33,-1.48,9.68,1004.0,485.5
-0.06495158975083223,-0.022167357646717754,0.2150003063590506,-0.0456,-0.0067,0.0111,-0.33,-1.48,9.68,431.5,608.25
-0.017250131741467747,-0.03790609487213523,0.23807198525219764,-0.0122,-0.0067,0.0,-0.33,-1.5,9.68,1004.5,474.0
-0.06405875460674809,-0.022297388388703123,0.2127416046957233,-0.0067,-0.0044,0.0022,-0.33,-1.5,9.68,434.0,604.0
-0.01747630539519898,-0.038153032176527935,0.23696537067549833,0.07,0.0,0.0022,-0.33,-1.46,9.69,1001.25,469.5
-0.06374053216492577,-0.0226959120423152,0.2116960383988315,0.0433,0.0033,0.0,-0.33,-1.45,9.69,434.0,598.0
-0.017075350092904503,-0.03825755437690458,0.2358569077283414,-0.0144,-0.0022,-0.0033,-0.33,-1.41,9.69,1004.5,466.5
-0.06338366314664232,-0.02335746597654069,0.21115862058462465,-0.01,0.0,0.0011,-0.33,-1.41,9.69,436.25,589.5
-0.017404444456731706,-0.03588097125530608,0.23747022253920094,0.0111,-0.0011,-0.0011,-0.33,-1.41,9.69,1002.5,494.25
-0.06485248734890794,-0.021313032694107777,0.2171811199313934,0.0111,0.0011,0.0044,-0.33,-1.41,9.69,440.5,620.75
-0.017656157690230077,-0.03600247274624032,0.2391895790823844,0.0056,0.0033,0.0011,-0.34,-1.42,9.69,1002.25,493.25
-0.06404446389474422,-0.021334152470590884,0.21456287712395425,0.0044,0.0011,0.0011,-0.34,-1.42,9.69,440.75,617.5
-0.01739195812411641,-0.036741576170519194,0.23941570946853766,0.0333,-0.0044,0.0067,-0.34,-1.38,9.7,1004.0,488.25
-0.06409501955834986,-0.02153714241219097,0.21424305621016063,0.0222,-0.0044,0.0022,-0.34,-1.38,9.7,439.0,614.75
-0.017404356372829655,-0.03564343689224573,0.24007143827439886,0.0389,0.0089,0.0022,-0.35,-1.3,9.71,1004.5,500.75
-0.06443100584101584,-0.0205519663939795,0.21625861192029733,0.0433,0.0111,0.0,-0.35,-1.3,9.71,442.25,628.5
-0.0635740629536573,-0.018109543890309113,0.21474696188938042,-0.0356,-0.0067,0.0211,-0.38,-1.2,9.72,447.25,655.25
-0.017545393362360683,-0.031718450267592124,0.24004384576065282,0.1367,0.0244,-0.0067,-0.42,-1.11,9.73,1003.25,541.5
-0.06481508495134544,-0.016563140260708493,0.21708728132748809,0.1367,0.0244,-0.0067,-0.42,-1.11,9.73,441.0,675.25
-0.017581909943146564,-0.030087261699181234,0.2425165291293884,-0.0944,-0.0033,0.0,-0.49,-0.62,9.77,1004.75,561.5
-0.0653951488339688,-0.014681981455934317,0.21984875186276992,-0.0944,-0.0033,0.0,-0.49,-0.63,9.77,444.0,699.0
-0.018552704196749002,-0.015307776304909477,0.2514640623830298,-0.0167,-0.0044,0.0044,-0.5,-0.6,9.77,1002.25,717.75
-0.06594900559036056,-0.00046957631831506043,0.225502323553211,-0.0178,-0.0033,0.0011,-0.5,-0.61,9.77,457.5,860.0
0.009847480159354183,-0.009203035499308699,0.22118573230786648,-0.0267,-0.0022,0.0078,-0.5,-0.71,9.76,1292.0,763.25
-0.04620312999679126,-0.0013638576129536585,0.21540165671275135,-0.0233,-0.0033,0.0089,-0.5,-0.71,9.76,654.5,849.0
0.05602956755047549,-0.027120378449662825,0.26026132919943673,-0.0233,-0.0033,0.0089,-0.5,-0.71,9.76,1716.5,606.5
0.0081845825064297,-0.004690919074129368,0.2167327340397099,-0.0067,-0.0011,-0.0011,-0.5,-0.67,9.77,1276.25,812.0
0.06416332679887861,-0.014882585617367522,0.23022060663675542,0.0,0.0022,-0.0022,-0.5,-0.67,9.77,1874.25,704.0
0.07957309022932546,-0.01497469756585087,0.22703975839993085,0.0,0.0022,-0.0022,-0.5,-0.67,9.77,2058.25,700.0
0.01762811185652766,-0.00436117508369217,0.21733186792551717,0.0078,0.0,-0.0089,-0.5,-0.64,9.77,1382.75,815.75
0.08846010316515666,-0.014845722786619884,0.22583263492033134,0.0078,0.0,-0.0089,-0.5,-0.64,9.77,2159.25,700.75
0.07294869673225368,-0.014398394006187828,0.22956446661624838,0.0144,0.0056,-0.0078,-0.5,-0.64,9.77,1972.75,708.25
0.02179563039698022,-0.0029737713214374457,0.21836239811121363,0.0144,0.0011,-0.0011,-0.5,-0.58,9.77,1428.75,831.5
0.07728563199374035,-0.013149712074257469,0.23178263154682419,0.0144,0.0044,-0.0011,-0.5,-0.58,9.77,2012.25,723.0
0.05571448448370255,-0.0037274463347204763,0.21605122204388216,0.0022,0.0022,-0.0122,-0.5,-0.52,9.77,1822.0,821.75
0.06896258418547312,-0.0033131576203217893,0.21297880389343668,-0.0222,-0.0033,-0.0067,-0.5,-0.5,9.78,1988.25,825.0
0.06976934487164696,-0.003620085162066967,0.21512342185375444,-0.0211,-0.0022,0.0033,-0.5,-0.53,9.77,1989.5,822.0
0.06975973026963639,-0.003961587377431004,0.21497529736020546,0.0189,0.0011,0.0022,-0.5,-0.54,9.77,1990.0,818.0
0.06947041696961467,-0.004987013863185468,0.21428182925994763,-0.0144,-0.0022,0.0,-0.5,-0.55,9.77,1989.25,806.0
0.12031925352975867,-0.03829804257684923,0.2785746286039801,0.0356,0.0044,-0.0044,-0.5,-0.51,9.78,2263.25,520.0
0.10669400812603103,-0.03833891036119671,0.2865709127668771,0.0344,0.0,-0.0067,-0.5,-0.5,9.78,2112.0,530.0
0.03345498947871202,-0.03610912968179209,0.2814584997447798,-0.4122,-0.0233,0.1478,-0.39,-2.48,9.47,1476.25,549.0
-0.00837428398622188,0.0014899810490864717,0.07436761665626507,0.0056,0.0,-0.0089,-0.42,-3.41,9.18,904.75,930.5
-0.008315093389536864,0.0015058872215577236,0.07438378551346926,0.0044,0.0,0.0,-0.42,-3.4,9.18,906.75,931.0
-0.008468502580834106,0.001674794457726617,0.07451952691520314,-0.0044,0.0011,-0.0011,-0.42,-3.41,9.18,902.25,936.5
-0.008943073063438885,0.002221766579597578,0.07520666005979924,-0.0056,0.0,0.0011,-0.41,-3.39,9.19,889.25,953.75
-0.008887621290026917,0.002241272971167247,0.07492379651340306,0.0111,0.0033,-0.0011,-0.41,-3.37,9.19,889.75,954.75
-0.008910402226821794,0.0023618578821016484,0.07526026665199194,0.0033,-0.0033,0.0,-0.41,-3.36,9.2,890.5,958.25
0.011096670656403719,0.0006514563793434396,0.09297198577129405,0.0011,0.0011,-0.0033,-0.41,-3.34,9.2,1480.5,873.5
-0.035550888399757286,0.008916738378041758,0.09840277333353704,0.0011,0.0011,-0.0033,-0.41,-3.34,9.2,281.5,1090.75
0.018061063481729034,0.0009139488840539635,0.0927879992671114,0.0011,0.0,0.0,-0.41,-3.34,9.2,1668.75,880.25
0.0310792896530908,0.0013517488514108921,0.09431603130071074,-0.0211,-0.0011,0.01,-0.41,-3.32,9.21,2005.25,890.75
0.031769465397634165,0.0003845684811593181,0.0949786374209604,-0.0078,-0.0011,0.0044,-0.41,-3.33,9.21,2017.0,865.25
0.034628196438458034,0.0005796426285873401,0.09430468997863749,-0.0033,-0.0011,0.0011,-0.41,-3.33,9.21,2099.75,870.0
0.03453853721457354,0.0010228407645653185,0.09352368580137473,-0.0011,0.0,0.0011,-0.41,-3.33,9.21,2105.5,881.75
0.02112737842146825,0.005165633978572037,0.07256821733558677,-0.0078,0.0011,0.0,-0.41,-3.33,9.21,1913.25,1058.25
-0.007451512374457665,0.012763641175332543,0.08119930901412586,0.0022,-0.0011,-0.0011,-0.41,-3.31,9.21,957.75,1244.0
-0.01009713150885811,-0.00023067455806315024,0.09524011013874838,-0.0033,0.0,0.0011,-0.41,-3.34,9.2,923.25,852.25
-0.010126114419974838,-0.00015788101767359402,0.0951931462329746,0.0044,0.0011,0.0,-0.41,-3.34,9.2,922.25,854.0
-0.010041459525040977,-0.00022230213400154308,0.09507277161886557,0.0056,0.0011,0.0011,-0.41,-3.33,9.21,924.0,852.25
-0.03377699571993888,-0.003299266789074193,0.10227604864184746,0.0089,0.0,-0.0022,-0.41,-3.32,9.21,363.5,777.25
0.020057011283927437,-0.00749351624474804,0.10147731742548166,0.0033,-0.0022,0.0033,-0.41,-3.32,9.21,1671.75,674.5
-0.03539947897631233,-0.003909883161030263,0.10350964411821537,0.0033,-0.0022,0.0033,-0.41,-3.32,9.21,334.0,763.75
0.03207501953767935,-0.0029108191672402466,0.09407193236646803,-0.0011,0.0,0.0011,-0.41,-3.32,9.21,2028.0,788.0
0.018864141007431768,-0.007445359085286224,0.10152047744587264,0.0056,-0.0011,0.0033,-0.41,-3.32,9.21,1642.75,675.75
0.031227108189483325,-0.002522928278150679,0.09543566552821586,0.0056,-0.0011,0.0033,-0.41,-3.32,9.21,1993.75,799.25
0.01587169738419924,-0.00791644531323973,0.10151043112784004,0.0022,0.0022,0.0044,-0.41,-3.32,9.21,1569.5,664.5
0.0400136044901041,-0.02871997862171696,0.12668440191093688,-0.0044,-0.0011,-0.0022,-0.41,-3.33,9.21,1974.75,292.0
0.03731329209553987,-0.028781355121783873,0.12806829159377522,0.0056,0.0,0.0011,-0.41,-3.32,9.21,1913.25,297.5
0.032663907871341435,-0.028980599931980083,0.12817225490136136,-0.0122,-0.0011,0.0033,-0.41,-3.32,9.21,1821.5,294.75
-0.00830277500949054,-0.005829743846466374,0.10299966172808947,-0.0078,-0.0011,0.0022,-0.41,-3.32,9.21,983.0,725.75
0.028210434082437143,-0.02875175427589119,0.12772983184116282,0.0022,0.0011,0.0011,-0.41,-3.32,9.21,1736.25,298.0
0.024262993913057973,-0.028027227574287578,0.12711225879037835,-0.0056,0.0,0.0033,-0.41,-3.31,9.21,1661.0,310.25
-0.018601283981927178,-0.005789669040242377,0.10423446025750642,-0.0056,0.1422,0.0033,-0.41,-3.31,9.21,738.75,727.5
